-0.8235427883772872,0.2015725372690369,1
0.6136064766954623,0.06054947759875429,1
-0.31047585313748605,-0.7036079742683312,1
0.16034387120953886,-0.9760956943976908,1
0.02049995551169026,0.6591388450488809,-1
-0.5569554330857396,-0.09410580547225611,1
-0.6318439456868652,0.18074591912227667,1
-0.3740863261139269,-0.5405028410924222,1
0.3505036343890615,0.30304283309249813,1
0.08527846371850845,-0.32805979669264707,1
0.2805100074932163,-0.4627510843388938,1
-0.9821562573566689,-0.12732011777873775,1
0.7096370395259941,-0.7250876826630657,1
-0.01713547275678251,-0.6020841054225736,1
0.5485213879244228,-0.5528646791216292,1
0.7134224847165811,0.12527888472776816,1
-0.9632312657668225,0.8855409034641422,-1
0.005206054336891031,-0.6635548640941493,1
0.9470025261566306,-0.7040615487425042,1
0.08073956184008702,-0.38974946212584305,1
0.548939773434568,0.1999896674917392,1
0.6129651794693856,0.6244819666607537,-1
-0.5644319617485718,0.18956406157848593,1
0.4357771924623235,-0.5377560134510677,1
0.7649209295093216,-0.43764281201113353,1
-0.9868775678780861,0.17121198366858326,1
-0.23180038723027474,-0.41357000080126394,1
0.9064401096102352,0.5850144094610148,-1
-0.4799868095214166,0.027565205896742162,1
-0.022402372226222766,-0.2594796835839863,1
-0.507478639048939,0.44993263732172095,1
-0.12258672433554119,0.34926394965958574,1
-0.11329630978693306,-0.5180425663375536,1
0.7659222504959375,0.723204877403828,-1
-0.7534368145956163,-0.42879670237592027,1
0.2385645180543352,0.11331447757000257,1
-0.457258533697366,-0.38853415770903066,1
0.42253215373377806,-0.32580950532797637,1
0.41898969653001306,0.6203209379196539,-1
-0.7290624815492643,0.08034540352644082,1
-0.6823483213934012,0.8155486821371751,-1
-0.388172271087037,-0.6674207315480265,1
-0.040521829592291336,0.9548511210559489,-1
-0.32179108658540234,-0.57024217488324,1
0.40065901777038193,0.6670593127134534,-1
-0.8907734203737598,-0.4525513353334294,1
-0.5908702490522959,-0.7522159123611443,1
-0.9921890984084454,0.14655343632396955,1
0.007444922056998982,-0.4173419280305015,1
-0.9159879731796712,0.29988948141761496,1
0.06650258281388677,-0.4073528360929013,1
0.5047491617419511,0.5214462677186633,-1
-0.8198841073338712,0.9953313832450477,-1
-0.6101414960735823,0.8418511255095074,-1
-0.3869410377875253,0.9017711313145567,-1
-0.6975258269088207,0.9057522544214811,-1
-0.16578670857311684,0.5100367142878488,-1
-0.7785062806070253,0.8649420452724499,-1
-0.5074797753578522,0.13439266202210143,1
-0.22100798413626865,-0.02106980764689048,1
-0.8314509134029595,-0.72455551357378,1
0.7010346853765237,-0.4325897207881013,1
0.8718276310872284,0.17447760051580818,1
0.8927282068093654,0.5229758168636209,-1
0.11810308897018218,-0.8807988836142742,1
-0.7748860584941937,0.5051069206374779,0
0.10711013892798316,0.023853878443555576,1
0.3614877742503593,-0.5033011211890417,1
0.6571730699890643,0.8710905219009035,-1
-0.26601072007481363,0.1923144624604276,1
0.29626285641325056,0.3844455946951144,1
-0.34081858592912595,0.06424072470292708,1
0.449419524089715,0.7379251716374511,-1
0.4564092043717507,0.5608991061314466,-1
-0.27955646248171084,-0.3258975023629689,1
-0.021183830879205612,-0.8439807849999847,1
0.5934019512528099,0.5959496364150645,-1
0.13908419201042266,-0.40867540831470284,1
0.7599972170811757,0.05372317196209586,1
0.5465777025661345,-0.873385930273844,1
-0.9733436108289739,0.6309943706777739,-1
-0.7128079377413552,0.6966435611579134,-1
0.21602217656482692,0.1390722613592128,1
0.9706587284955814,0.12293585709227695,1
0.5283151135997954,0.8835684746792825,-1
0.5224234978071458,-0.22933983981206985,1
-0.1230055055224244,0.7288960734665506,-1
0.6698163683320077,0.8873485671364925,-1
0.19972625191313997,-0.054464196414276245,1
-0.1923474407932566,-0.7959645637204531,1
0.6405696279035664,0.10164372649048192,1
0.8504696424616653,-0.10575553755223766,1
0.8044796605561659,0.30696952250891263,1
0.9923945909642173,0.627186805719804,-1
0.5338850347094306,0.21630371014093064,1
-0.012523374645624807,-0.04510227856315341,1
-0.5862968828793684,0.6662351758802103,-1
0.9007922904332775,0.6564082356276488,-1
0.5713886304927593,0.49856989687110675,0
0.3125575885962444,-0.27574819373213266,1
-0.5705582390259771,-0.10669557719648814,1
-0.986051291193365,0.4997185982263299,0
0.5474229401268245,-0.1982474897066029,1
0.4256603788545221,0.9046233351751858,-1
0.2483904422439962,-0.724245368414816,1
0.6910043510725592,0.9215226326524246,-1
-0.4185034785597248,-0.3974449584040378,1
-0.18160851441300707,0.36513379896345954,1
0.5801992600119965,-0.821135966831489,1
-0.1715668233965142,0.7702462975716393,-1
-0.48262190822251383,0.5250384822956706,-1
0.8349639053419553,-0.1179922329295997,1
0.7490267725571,-0.684337080903757,1
-0.12538891855612877,0.04068831034223774,1
-0.8771482331197311,-0.1182002948733143,1
0.3949422574668964,0.7537052598941372,-1
0.18396849625138767,0.44975704775837455,1
-0.8032121360355238,-0.7270943004663413,1
-0.5548249417969402,0.0795924335835494,1
-0.33660743296373274,0.15618371111564522,1
0.743441388520375,-0.4568093648759426,1
-0.05982761024268668,-0.017968795509328395,1
-0.3520162736598318,0.4573234617169697,1
0.7778730857627081,0.7774127773882478,-1
0.5205572890881549,0.11357023526628751,1
0.723918414483091,-0.23150290363207549,1
0.18859187730956672,0.40755891045276416,1
-0.27196986728848294,-0.9934061415258246,1
0.3409731401893741,0.8791237960800304,-1
0.7863769637812019,0.7757187744593741,-1
0.29033797050347343,-0.5216209695424918,1
-0.4676088888562182,-0.2476358618289347,1
0.29165711107288583,0.647322696784898,-1
0.5220588171949996,-0.7576304917064816,1
-0.6771696356094068,0.5606231790365555,-1
-0.03172440423063527,-0.1744071289620921,1
0.3084640714558058,-0.15785324145396884,1
0.7453293460962858,-0.9610441262693976,1
0.9236503141894759,-0.763730532650932,1
-0.7154276086819658,0.7462061478490403,-1
-0.8976334565505248,-0.9329735644960611,1
0.4709355978476941,-0.7165187364574623,1
0.47827160358791665,-0.10310309038371046,1
-0.43654023805099595,-0.18019580762349796,1
-0.4813593337460438,0.6649484981528415,-1
0.5190443648965106,-0.6014364980292621,1
0.9206614523217169,-0.6631189476675947,1
0.6959733002792128,-0.6213363747770555,1
-0.19974119395277024,0.364165895288993,1
-0.1674536375372433,0.3024500021812,1
0.7252280225483645,-0.8158234282728873,1
0.29765436336967643,0.19304452727854415,1
-0.833804324474712,0.7874037900497901,-1
-0.9630371662652484,-0.1810469145955076,1
-0.5685150118227351,-0.24775514571780133,1
0.31434045877428196,0.232552062630079,1
0.6173054746782862,0.8544090432292866,-1
-0.5216348947028147,-0.15359543948750032,1
0.07600539463723566,-0.32011406763314065,1
-0.4455140137850233,0.1936277556534045,1
-0.05311758169903236,0.9221419442845518,-1
-0.25770027094881987,0.3433089695524314,1
0.5019411142176564,0.07143877232984996,1
0.9332317105428527,0.5080765115709471,-1
-0.4400303906712624,0.8838623700767196,-1
-0.5132133588438494,0.768450842693045,-1
0.6745865409961063,0.7580159942179618,-1
0.8247672260280259,0.9088616037336754,-1
0.8949341729684024,-0.6121836470908832,1
0.3150380585281132,-0.7442089292230447,1
0.8521688987063574,-0.2288569485765084,1
-0.4066391846572479,-0.9467711867084636,1
-0.007220174849935201,0.8381820409373031,-1
-0.6313769639003912,-0.49043528248072565,1
-0.2557499082934882,-0.846625801675752,1
-0.8902420311256751,-0.8104509977404708,1
-0.9258785389476252,0.9053858481020218,-1
-0.6606192533039037,-0.8274291077699918,1
0.6358291850938496,0.8261616218330123,-1
0.8584783286101758,-0.5969037150804304,1
0.8606986636497194,0.8998546579219824,-1
0.6784640835707549,-0.7492760274901207,1
0.8634358846322321,-0.6065439655827196,1
-0.8971309217690784,0.5873070224512313,-1
-0.1822405627545014,0.552721917884387,-1
-0.07652706872879422,0.06951265693255948,1
2.1086366009948065E-4,0.48022170916547435,1
-0.5013990635628307,-0.039106183086901725,1
-0.5044028313835114,-0.5010413696783613,1
0.2697145658782947,-0.8069078900801117,1
0.6401699290679943,-0.5117493103809694,1
0.5326206258994779,0.6875153641546305,-1
-0.28702197589418565,0.07285347907442508,1
0.779207398979672,0.7543128082826123,-1
0.7675529843315139,0.4973643477207996,0
-0.7865977925468044,0.9535323285070274,-1
-0.5478513781518679,-0.09727980484147025,1
0.9511209590081275,-0.27593349144844037,1
0.3553620177846064,0.44829451946547105,1
-0.45033214422729495,0.7207075104832799,-1
-0.9754328905356231,0.23116168943604865,1
-0.230074549958319,0.7909099436461677,-1
-0.9421048427622443,-0.2857619201596757,1
0.5285765385552226,0.2945354922124579,1
0.31845356673434044,0.8891755754172874,-1
0.8025995905395182,-0.27299696435703535,1
0.6452870817555032,0.7012833610302673,-1
-0.4592931153586961,-0.16478322333825002,1
0.753709608873425,-0.5831625625606109,1
-0.5661741246330241,-0.6160224478406131,1
-0.8262311559640261,-0.7863913918114511,1
-0.5020102223862779,0.987118046583467,-1
0.9467088214427648,-0.04974806700026235,1
0.9081793407750258,0.7924302734493354,-1
-0.20643574967676992,0.9775573379827069,-1
-0.7479271926697681,0.9138894882252777,-1
0.026914577027533193,-0.8160856060797914,1
0.4908941419190129,0.23131238235560692,1
-0.4329582071472782,-0.06060327167583335,1
-0.6555719532207196,-0.7997627046181723,1
0.049232952487875625,-0.030419891276058486,1
-0.23612908823957013,-0.4114347191147121,1
0.7029451730268463,-0.26522979446083395,1
0.6058425530781486,-0.6823217833651116,1
0.010463215191824693,-0.07281076412410226,1
-0.15883494855441382,-0.14806896573713746,1
0.20822853279551068,-0.9264430640283301,1
-0.3282420932094996,0.6504310378484819,-1
0.6051606869129824,0.8203511358594728,-1
-0.8817244990158195,0.14894371211628932,1
0.11722462707561476,-0.30794456027038297,1
-0.9087444968244376,0.43892756078287687,1
-0.9543201755408119,0.38834253763264814,1
0.06213041668971142,-0.6023134563968702,1
-0.8214208936215401,-0.004890233493487273,1
0.3813100266578262,-0.5777457416308316,1
-0.9768811022220567,-0.17147082320738227,1
0.5037450683453844,0.3349765849965056,1
0.16358530941666727,0.5440024749441454,-1
0.11426348661863206,0.447164314663014,1
0.20034062637638694,-0.8124280156750259,1
-0.08689481580854719,0.4562186405237121,1
0.8052584044710278,-0.8583607373126683,1
-0.07470081380040994,-0.13987371457658782,1
0.5051960898399339,-0.4532666389481643,1
0.21590698847637269,-0.7687535532644043,1
0.7856902099110428,-0.5752455551852091,1
-0.811976404072174,-0.8897943727325439,1
0.9315326050691346,-0.9239489696068544,1
-0.14563631809506483,-0.14695116045563106,1
0.15992922088744388,-0.40643037347399846,1
0.030092611892133636,0.664402402133174,-1
0.5575189886952818,-0.21589875120702784,1
0.9993654707239585,0.7313552147904263,-1
0.137834151641405,-0.8074592143058013,1
0.34714554419651633,0.07339662245569567,1
-0.9447246032858541,-0.8954748204196528,1
-0.911140713369224,0.9606341176564219,-1
-0.7589492197217873,-0.2984681298162577,1
-0.47786015396066417,0.8244812159690147,-1
-0.907252480480194,-0.6625538255428565,1
-0.8026079826652182,-0.9278638129554677,1
0.510467611743771,-0.8950431524520612,1
-0.3314933670103202,0.47979050371224163,1
-0.28178199204078624,0.403358427989839,1
-0.8656609148199492,-0.477809349818181,1
0.6602057521331834,-0.4228656123263965,1
0.3893757473920487,-0.47823967548256974,1
0.06980161476289015,-0.6309792672352117,1
0.6234181217127248,0.5740431400212311,-1
-0.14259498026583417,0.955303171167402,-1
-0.7185533368946027,0.3140835801138444,1
0.5667232848311918,-0.2306576999963248,1
-0.5663329820148806,0.4981008397877489,0
-0.8472319440994807,0.7674489328097946,-1
-0.28908974464355475,0.635253924349529,-1
0.11613156906640865,0.8761998985551831,-1
0.9121415087183111,0.34552818962934495,1
-0.504969785411137,0.24029662122361506,1
-0.2498452597677714,0.353117746684638,1
0.8086528227037648,-0.24541954924307263,1
-0.9888326080021823,0.9427157788170437,-1
-0.2667760515095787,0.9335253440389033,-1
-0.41218403542118276,0.9826831862611647,-1
0.07784524665328219,-0.8016053729753922,1
0.6080599384419383,-0.7907781154695916,1
-0.9561887275497145,0.42946625758630197,1
-0.7889382470722075,0.10576260214027333,1
0.3631643000917302,0.45276056461439773,1
0.6828010743986004,0.4193656203707381,1
-0.1845408985007111,-0.1467534239007271,1
-0.292172276808885,-0.07014655374395251,1
-0.056995887223481256,-0.9934894267381369,1
-0.2507565269104912,0.6077272811321213,-1
0.18243769914161168,0.9065462983413057,-1
0.14804950637615288,-0.37500965185298063,1
-0.20616590924355171,0.6781265382449269,-1
0.8279878185790692,0.9613907284599235,-1
-0.8816764217221109,-0.4311624867459636,1
-0.3232347133963964,0.5011296166872365,0
0.08340045570036603,-0.27973798232488734,1
-0.7958406970818914,-0.2531592598599792,1
-0.7151079943529335,-0.3468214944122643,1
-0.8117099043657592,-0.42504492804837457,1
0.22041780744143868,0.7324635271064686,-1
0.23088594613670677,-0.9129947070982807,1
-0.3232117026522763,-6.607418454760428E-4,1
0.7494920629371964,0.623822719539123,-1
0.2601287393799079,-0.20134431908776906,1
0.5193600755637888,-0.2659877483454174,1
-0.48923165218344455,0.24523671997698115,1
-0.19847232098334677,0.43588978002533874,1
0.9045604843333659,-0.5445919160221819,1
-0.0010569997429823452,0.8758071882473368,-1
0.779004042922981,-0.1616379120425191,1
-0.9067769169544342,-0.3606993699034762,1
0.33826376623511223,0.8489556026533946,-1
0.53584951177471,-0.030142671608851757,1
-0.5808493194147011,-0.7679139908145911,1
0.2856149091257072,0.2296332465138624,1
0.7047700499451923,0.7533959236466821,-1
-0.9334707948304879,-0.385254818728231,1
0.14957710078058062,-0.9425711239390551,1
-0.78400666122788,-0.28636604887144945,1
-0.8440430042385796,0.9994420244422473,-1
-0.4680629583467526,0.5505329908878214,-1
-0.3236366387131373,0.4690889327654686,1
-0.07888290885307514,0.6485993139797541,-1
0.09596566340629442,-0.6974399658717063,1
0.2914665274888639,0.021357132202628026,1
-0.8006276432817239,-0.16477799283056216,1
0.6931002333395591,0.28059152144419475,1
0.49326505437855084,-0.5187234910831895,1
0.15039430564716572,0.9387909720635033,-1
-0.07209422681826827,-0.5263288945550384,1
0.677795774573867,-0.02899936427675498,1
0.9489138953040603,-0.3791087338070869,1
0.6522655764590315,-0.44790915443936563,1
0.6621580401514595,-0.7669537751967395,1
-0.17566774390742856,0.1497964342438054,1
-0.41397832204852136,0.864786429321571,-1
0.8677257163294554,-0.3384802439796253,1
0.40488439551814404,-0.6247408873378442,1
0.3557852503138361,-0.3548595640588694,1
-0.23513515239758842,-0.7950256549061694,1
-0.4461167865825193,-0.1964794547629798,1
-0.5615968859986025,-0.5631805296129351,1
0.3547957032415925,0.41285592173399,1
0.1300664518330128,-0.10451943007640052,1
0.2633661189220349,0.291588474144864,1
-0.6647457362236397,0.5294030051099909,-1
-0.45572662378369055,-0.07441633393789271,1
0.5607014172991835,0.9266114809776969,-1
-0.2501869372061849,-0.4857284315464905,1
-0.03345893870812344,-0.11409502740364319,1
-0.1078467295382739,-0.21972278177350746,1
0.22114226041418283,0.37510874769670943,1
0.8466173740738809,-0.5281947580231101,1
-0.2698172155229117,0.36639554690854803,1
-0.7194996927162505,0.44402093980310986,1
0.09991321720251989,0.38464614933977237,1
-0.11167842855747012,-0.8245347153453431,1
-0.05798852806166743,0.10909630337039844,1
-0.8469143017551863,0.48198232605490676,1
0.17577428949121776,0.03307792605341042,1
-0.3008630842500455,-0.7611979192670921,1
-0.38415243491682194,0.5447013829521752,-1
0.7918867473217492,0.09763690840708672,1
0.6647087906218914,0.4072996501395878,1
0.19064194273465196,-0.24250297230669404,1
0.704392777815092,0.5880683165434526,-1
-0.3282101362749186,-0.6357662779760276,1
-0.32155701482635224,-0.16646261173804144,1
-0.3092095793341332,0.40465914106299516,1
0.2809819833345246,0.9795081659399998,-1
-0.7958952828571302,-0.8622036158990396,1
0.0645773204295077,-0.5996672959847718,1
-0.7310610948676355,0.560959866922814,-1
-0.8870617004559747,-0.5313933459216791,1
0.10332540884718266,-0.6842164438037215,1
0.20036344011327967,0.663444919787616,-1
-0.47331867079972967,0.25408053684028187,1
-0.3895202457860578,0.8167121380839628,-1
-0.40209681376197204,0.8418601563562753,-1
-0.9233861879855572,0.7363448879268257,-1
0.591856060526091,-0.30047408222796546,1
0.23082783550314323,-0.5600722327213632,1
-0.24537752096680077,0.6560593791089302,-1
-0.8648163743202604,0.8469275357708992,-1
-0.6168303626580205,0.3149349386966356,1
0.07537202516885522,0.9226508487530354,-1
0.29750113089612107,0.6509432874506378,-1
-0.9870813921414676,0.8805242431732789,-1
-0.3945409746221209,-0.7774014610426494,1
0.638447925073917,-0.39759763851871854,1
0.4759630943510935,0.618198099858805,-1
0.596914164379754,0.4312481515389641,1
-0.6093076431228994,0.45997205791117035,1
-0.5505113696844062,0.9598956967628525,-1
0.7733603805868994,-0.8435717657561999,1
0.6103856155877174,0.44815960479304606,1
-0.9826133983111216,-0.6144526297725132,1
0.6960128229107618,-0.35600520724932383,1
0.5457488316493038,-0.44025859513594234,1
0.32540216545398626,0.6896915386478131,-1
0.7211983166929157,0.0975294667665163,1
0.823116691524435,0.6194159801916199,-1
0.04215100930287474,-0.18195464085092006,1
-0.06181032490578375,0.8892279405895445,-1
0.2520221924569528,-0.9246611425591824,1
0.5758385264899146,0.14573053531477065,1
0.681366818119332,-0.966195466544407,1
0.6446612666056373,-0.2133185141078895,1
-0.46199034229968605,-0.2909598441774819,1
0.983968867664434,-0.9205718889929917,1
-0.05327864944678584,0.7963333709290594,-1
-0.4817125683179575,-0.004630348876645041,1
-0.4155014221892712,-0.1006251403791667,1
-0.6154169886917629,-0.6634952599971975,1
0.8089670574777257,-0.6464687026205451,1
-0.08062928228098531,0.05044204584430112,1
0.5659226495480356,0.4911549911002362,0
0.7357732329121225,-0.7387584865278805,1
0.19888567582746308,0.7822919751741928,-1
-0.6457570396048893,-0.07543607480332892,1
-0.0386521954498702,-0.054648298332583334,1
-0.8042354161444947,-0.8824560720811598,1
0.7249634617583331,0.7826479109161133,-1
-0.545143918344047,0.7985152780981308,-1
-0.4606398034683197,0.3602917680269455,1
-0.7752018268121084,-0.047585747332371975,1
0.5678415705185704,-0.7929601735637677,1
-0.9363086985136069,-0.06118327035684068,1
0.015609558599431583,-0.2800475985199582,1
0.31287113420167945,-0.32316653291784325,1
0.28207084994700815,0.9849276693313989,-1
-0.7141364911802246,-0.8385523305763103,1
0.2863887353765522,-0.9225765692892438,1
0.8446242965252975,-0.6324692683379534,1
0.09702979380331778,-0.28571075768876475,1
0.8097519717512383,0.5501741090939569,-1
0.28420948998082873,-0.7258159671608027,1
0.583372541049427,0.513823636227666,-1
-0.7673093708236438,-0.13462070431518658,1
0.7994407417199689,-0.15004171724098714,1
0.7064116091752288,-0.24908181842432753,1
-0.21052452016159928,0.21691380331264765,1
-0.2677511200129612,0.2784513823916688,1
-0.7732944628224971,0.2703732106202037,1
-0.8645788570633868,0.023173563749755655,1
0.08394911540152084,0.19472625294521406,1
-0.6375423865722061,-0.564028305935456,1
0.6372372085586187,-0.6890991996558093,1
0.39935205229260484,0.47524364759436266,1
-0.1735772980787238,0.8535842759789158,-1
-0.7561625980788127,-0.1488165731118154,1
-0.9647550906957396,0.6594432767891532,-1
-0.5857772627094693,-0.7317661813317986,1
0.9972482015829345,-0.34128549356181215,1
0.04676053154573534,0.8387070203040676,-1
0.8225349762637759,0.2173318721730979,1
-0.7958622933934796,0.36334805166687634,1
-0.6432282132329996,-0.4312204518165428,1
-0.17426427813303613,-0.08080906370006224,1
-0.4573852363338813,-0.13143033721580166,1
-0.6866373526084848,-0.07098728939765131,1
-0.9995182229362285,0.39533920887660834,1
0.8630486348076982,-0.8411449682328975,1
0.5573243376011225,0.7379984864116538,-1
0.4042994015653758,0.730530570283741,-1
0.3369486027321251,-0.39365521636408385,1
0.2542405229425877,-0.14390281974624242,1
-0.27704912317463437,-0.6274671917985319,1
-0.52205516036847,0.4935377938368122,0
0.9861771251193678,-0.686527399392107,1
-0.6082631484529863,-0.838838881005896,1
-0.36526462934456827,-0.46844309293182285,1
0.8584968187854161,0.6876132746787071,-1
0.129193691000137,0.9663082573466928,-1
0.9892639316262632,-0.5488071297892081,1
0.07313231843297463,-0.9129651235533793,1
0.8513475933400696,0.6939689405461518,-1
0.4353936154888016,0.6220935341480627,-1
0.838522182193995,-0.4181597791621561,1
-0.08786136563442071,-0.08916471538286275,1
0.8137833713377365,0.9012274475571895,-1
-0.14762101029860775,-0.432045939271402,1
-0.8990898182742784,0.4978778904458323,0
-0.06054130284795933,0.5662268417106833,-1
0.27028764521556536,0.9158714453686991,-1
0.2637174733530523,-0.45677427644045765,1
0.6109237673310892,0.10916984544513886,1
-0.2097726930199193,-0.8775469637951725,1
0.6594226651279529,-0.22097304427226705,1
-0.6967408513163234,0.8427041689422672,-1
-0.5958179971845843,-0.17539208934502004,1
-0.4895348564350577,0.47574809569862797,1
-0.6831575586536862,-0.15117771330282292,1
-0.5396522344908627,-0.8226581738441159,1
-0.5181411100058111,-0.31450639104928246,1
-0.8566068288423112,-0.8128911223791526,1
0.3790694238615495,0.8376402339261679,-1
-0.9815301222265398,-0.6728772843432371,1
-0.31537021213962424,0.6511588008002038,-1
0.17118775043843737,-0.9634088694278826,1
0.43524271148698035,-0.6138383151536484,1
0.34058517113708575,0.3415460117150422,1
-0.5269321932483697,-0.7365510238237041,1
0.6467092145160245,0.2458505589604354,1
-0.040872799705633955,0.5111745883399128,-1
0.5475859278301198,0.3263547616032503,1
0.39775493326626576,-0.346979713866183,1
-0.5858087257005185,0.6351041600416552,-1
0.821248124149103,0.28170273055730366,1
-0.2679627422256021,0.700847085786952,-1
-0.9088004355150783,0.6492306897066511,-1
-0.05516906357160978,-0.1423617691349779,1
-0.4889048258840478,0.15808447943021342,1
0.5075510133227539,0.21831217857575558,1
-0.2750186253498814,-0.3832674174247124,1
-0.9973278087749962,0.29444392214518555,1
-0.908081360497005,0.5712118051438542,-1
-0.0851485128318632,0.012835224608390927,1
-0.9506282876961072,-0.4342967412886203,1
-0.39187064661084325,0.19351459757417122,1
0.36571679129892165,0.524216762402876,-1
0.4887924694469581,0.46891912897198984,1
-0.6309936311554136,0.06897752488921594,1
-0.4190502696377032,0.20279088489844876,1
0.24359361829490456,-0.7335285816486847,1
-0.3637106711074012,0.8060742839027515,-1
0.10701569299127711,-0.4318259018077377,1
0.3213678086490317,-0.4273060822132655,1
0.8967425899655208,-0.5801551123480031,1
-0.6166671219946238,0.9287295092085068,-1
0.9713440834941898,0.7622372274823193,-1
-0.5723433481200921,0.9936399477203237,-1
0.9058914676895968,0.32973927301786454,1
0.019953674978186786,0.31252257516492676,1
-0.8391786550499383,-0.05435917586463468,1
-0.749764794088426,-0.7141178398018033,1
-0.6678799578896504,-0.13149476675766292,1
-0.7947887982503428,0.4812290606205947,1
-0.46512634429599586,-0.6001672411562684,1
-0.45305690677973565,0.9734789045219487,-1
-0.6004575068101738,0.4364146312657573,1
0.6899818754569829,-0.02570561536667748,1
0.2195922543451312,-0.7596759282696106,1
0.031048294332903348,-0.8488584778985542,1
0.3104222644921275,0.48544728863277986,1
-0.026473697842434696,-0.3868655583246352,1
0.734205087384177,-0.5168451587336607,1
-0.2069947347449177,0.992166524566473,-1
-0.39413296281171006,0.533725776411508,-1
-0.06948259236548426,-0.6549251247705388,1
-0.6041752225350692,0.518299595456132,-1
-0.6710647777153844,-0.2523888440180455,1
